epoch,accuracy,loss,val_accuracy,val_loss
0,0.6365604400634766,0.5982621908187866,0.8709944486618042,0.45172229409217834
1,0.8555176854133606,0.4471098780632019,0.909392237663269,0.3383217751979828
2,0.8848102688789368,0.38652166724205017,0.9140883684158325,0.29623517394065857
3,0.8937454223632812,0.36322128772735596,0.9193370342254639,0.2715068459510803
4,0.8980287313461304,0.3481407165527344,0.9190607666969299,0.2642154097557068
5,0.8957719206809998,0.34124788641929626,0.9234806895256042,0.2539961040019989
6,0.8995486497879028,0.3258885145187378,0.9185082912445068,0.24733878672122955
7,0.9008382558822632,0.31405767798423767,0.9215469360351562,0.22945961356163025
8,0.8988116979598999,0.3085765540599823,0.9215469360351562,0.2170783430337906
9,0.9031871557235718,0.28987452387809753,0.9273480772972107,0.224177747964859
10,0.9022199511528015,0.2921251952648163,0.9273480772972107,0.20605924725532532
11,0.9019436240196228,0.28775274753570557,0.930110514163971,0.19900678098201752
12,0.9106024503707886,0.26574620604515076,0.9334254264831543,0.19993947446346283
13,0.9113854169845581,0.27120354771614075,0.9389503002166748,0.19284023344516754
14,0.912214457988739,0.2680455446243286,0.9356353878974915,0.19559356570243835
15,0.9156227111816406,0.2561472952365875,0.9337016344070435,0.19203482568264008
16,0.914701521396637,0.2554297149181366,0.9378452897071838,0.19289177656173706
17,0.9177413582801819,0.2528797388076782,0.9389503002166748,0.18902374804019928
18,0.9183861613273621,0.24415050446987152,0.9372928142547607,0.1894061416387558
19,0.9224852323532104,0.2427816092967987,0.9386740326881409,0.18805472552776337
20,0.9215180277824402,0.24512183666229248,0.9372928142547607,0.19089697301387787
21,0.9209653735160828,0.241741344332695,0.9455801248550415,0.1793617159128189
22,0.9228076934814453,0.23556700348854065,0.9364640712738037,0.18638969957828522
23,0.9234524965286255,0.23531712591648102,0.9436464309692383,0.1747199296951294
24,0.9241433143615723,0.23826614022254944,0.9370165467262268,0.18469907343387604
25,0.923084020614624,0.23693813383579254,0.9419889450073242,0.17233435809612274
26,0.925386905670166,0.2309153527021408,0.9425414204597473,0.17375333607196808
27,0.9282424449920654,0.22266796231269836,0.9395027756690979,0.17631058394908905
28,0.9258013963699341,0.22524596750736237,0.9403315186500549,0.17704565823078156
29,0.9278279542922974,0.22352752089500427,0.9406077265739441,0.17839764058589935
30,0.9270910024642944,0.22303368151187897,0.9417126774787903,0.1709134727716446
31,0.9298544526100159,0.22018292546272278,0.9480662941932678,0.17354816198349
32,0.9293017983436584,0.22232969105243683,0.9433701634407043,0.17448113858699799
33,0.9315586090087891,0.21692746877670288,0.9395027756690979,0.17788559198379517
34,0.9349668622016907,0.21072514355182648,0.9386740326881409,0.1744374781847
35,0.9327100515365601,0.21545614302158356,0.9436464309692383,0.1772129088640213
36,0.9350128769874573,0.20498228073120117,0.950276255607605,0.1743398904800415
37,0.9321573376655579,0.21230535209178925,0.9458563327789307,0.17160795629024506
38,0.9359340667724609,0.20329254865646362,0.9477900266647339,0.18555890023708344
39,0.9309598207473755,0.21774667501449585,0.9466850757598877,0.17338652908802032
40,0.935197114944458,0.20141759514808655,0.9441989064216614,0.18340812623500824
41,0.9358879923820496,0.20223191380500793,0.949999988079071,0.18421733379364014
42,0.9358419179916382,0.2021913081407547,0.9497237801551819,0.17257221043109894
43,0.9371315240859985,0.2007351815700531,0.9522099494934082,0.17172430455684662
44,0.9365788698196411,0.20041608810424805,0.9433701634407043,0.17310059070587158
45,0.9365327954292297,0.19849075376987457,0.949447512626648,0.17507807910442352
46,0.9388356804847717,0.19783525168895721,0.9475138187408447,0.1800556629896164
47,0.9373618364334106,0.19123758375644684,0.9508287310600281,0.17193585634231567
48,0.9386975169181824,0.19325757026672363,0.951104998588562,0.1782693713903427
49,0.9389277696609497,0.19046925008296967,0.9524862170219421,0.19286465644836426
50,0.9401713609695435,0.19271209836006165,0.9497237801551819,0.1709633469581604
51,0.9421517848968506,0.18582160770893097,0.951104998588562,0.17822138965129852
52,0.9414148926734924,0.18916870653629303,0.9513812065124512,0.17660482227802277
53,0.939802885055542,0.18979570269584656,0.9533149003982544,0.17537148296833038
54,0.9426584243774414,0.18377433717250824,0.9488950371742249,0.17638638615608215
55,0.943349301815033,0.1839345395565033,0.9483425617218018,0.1783817708492279
56,0.9433032274246216,0.18179717659950256,0.9522099494934082,0.1788220852613449
57,0.9440401792526245,0.17751139402389526,0.9546961188316345,0.17514581978321075
58,0.9459285140037537,0.17684805393218994,0.9472375512123108,0.19049964845180511
59,0.9441322684288025,0.1804974377155304,0.9513812065124512,0.18710774183273315
60,0.9440861940383911,0.17812122404575348,0.9519336819648743,0.18393807113170624
61,0.9447770714759827,0.1767442524433136,0.951104998588562,0.20722290873527527
62,0.9474944472312927,0.1698506772518158,0.9480662941932678,0.19976671040058136
63,0.9454679489135742,0.17132021486759186,0.9524862170219421,0.18352702260017395
64,0.9477708339691162,0.17080135643482208,0.9527624249458313,0.19609694182872772
65,0.947126030921936,0.17912496626377106,0.9555248618125916,0.18124450743198395
66,0.9482313990592957,0.16686125099658966,0.9538673758506775,0.19340606033802032
67,0.9490143656730652,0.1673065572977066,0.9530386924743652,0.1884264349937439
68,0.947218120098114,0.17013515532016754,0.959392249584198,0.18476085364818573
69,0.9497973322868347,0.1622653305530548,0.9522099494934082,0.20787177979946136
70,0.9478168487548828,0.1659010499715805,0.9544199109077454,0.202332004904747
71,0.949428915977478,0.16754820942878723,0.9513812065124512,0.19494810700416565
72,0.9487840533256531,0.16268697381019592,0.9555248618125916,0.19857516884803772
73,0.951823890209198,0.15658150613307953,0.9580110311508179,0.18975619971752167
74,0.9500737190246582,0.16481031477451324,0.9533149003982544,0.20056268572807312
75,0.9479550719261169,0.16906790435314178,0.950276255607605,0.2101685106754303
76,0.949521005153656,0.1618252694606781,0.9497237801551819,0.20798276364803314
77,0.9518699049949646,0.1583370417356491,0.950276255607605,0.20947247743606567
78,0.9471720457077026,0.17052873969078064,0.9516574740409851,0.19887717068195343
